Parameter,Value
detection_timestamp,2025-10-28T10:00:00Z
session_audit_directory,/tmp/mungurea/iwdli/audit/2025-10-28_100000
OS_NAME,AIX
OS_VERSION,7.200
CPU_COUNT,2
IS_VIRTUALIZED,yes
VIRT_TYPE,PowerVM - Micro-Partitioning
PROCESSOR_VENDOR,IBM
PROCESSOR_BRAND,POWER8
HOST_PHYSICAL_CPUS,48
PARTITION_CPUS,48
PHYSICAL_HOST_ID,aix-machine-00FAF2274C00
HOST_ID_METHOD,uname-machine
HOST_ID_CONFIDENCE,high
PROCESSOR_ELIGIBLE,true
OS_ELIGIBLE,true
VIRT_ELIGIBLE,true
CONSIDERED_CPUS,2
IS_ONP_NPR,present
IS_ONP_NPR_IBM_PRODUCT_CODE,D0YZ2ZX
IS_ONP_NPR_RUNNING_STATUS,not-running
IS_ONP_NPR_RUNNING_COUNT,0
IS_ONP_NPR_RUNNING_COMMANDLINES,
IS_ONP_NPR_INSTALL_STATUS,installed
IS_ONP_NPR_INSTALL_COUNT,1
IS_ONP_NPR_INSTALL_PATHS,/app/webmethods/Broker10/IntegrationServer
BRK_ONP_NPR,present
BRK_ONP_NPR_IBM_PRODUCT_CODE,D0YY1ZX
BRK_ONP_NPR_RUNNING_STATUS,running
BRK_ONP_NPR_RUNNING_COUNT,1
BRK_ONP_NPR_RUNNING_COMMANDLINES,0:05 /app/webmethods/Broker10/Broker/bin/awbrokermon 
BRK_ONP_NPR_INSTALL_STATUS,installed
BRK_ONP_NPR_INSTALL_COUNT,2
BRK_ONP_NPR_INSTALL_PATHS,/app/webmethods/Broker;/app/webmethods/Broker10/Broker
