Parameter,Value
detection_timestamp,2025-10-21T08:58:24Z
session_directory,/tmp/iwdlm/test/sh_sh/20251021_105801/test-02-debug-off-normal/output/20251021_085824
OS_NAME,AIX
OS_VERSION,7.200
CPU_COUNT,16
IS_VIRTUALIZED,yes
VIRT_TYPE,PowerVM - Micro-Partitioning
PROCESSOR_VENDOR,IBM
PROCESSOR_BRAND,POWER8
HOST_PHYSICAL_CPUS,48
PARTITION_CPUS,48
PHYSICAL_HOST_ID,aix-machine-00FAF22C4C00
HOST_ID_METHOD,uname-machine
HOST_ID_CONFIDENCE,high
PROCESSOR_ELIGIBLE,true
OS_ELIGIBLE,true
VIRT_ELIGIBLE,true
CONSIDERED_CPUS,16
IS_ONP_PRD,absent
IS_ONP_PRD_IBM_PRODUCT_CODE,N/A
IS_ONP_PRD_INSTALL_STATUS,installed
IS_ONP_PRD_INSTALL_COUNT,7
IS_ONP_PRD_INSTALL_PATHS,/app/webmethods/ISFE65/IntegrationServer;/app/webmethods/ISFE02/IntegrationServer;/app/webmethods/ISFE04/IntegrationServer;/app/webmethods/ISFE0810/IntegrationServer;/app/webmethods/ISFE0810/common/db/IntegrationServer;/app/webmethods/ISFE0910/IntegrationServer;/app/webmethods/ISFE0910/common/db/IntegrationServer
BRK_ONP_PRD,absent
BRK_ONP_PRD_IBM_PRODUCT_CODE,N/A
BRK_ONP_PRD_INSTALL_STATUS,not-installed
BRK_ONP_PRD_INSTALL_COUNT,0
BRK_ONP_PRD_INSTALL_PATHS,
UM_ONP_PRD,absent
UM_ONP_PRD_IBM_PRODUCT_CODE,N/A
UM_ONP_PRD_INSTALL_STATUS,not-installed
UM_ONP_PRD_INSTALL_COUNT,0
UM_ONP_PRD_INSTALL_PATHS,
