Parameter,Value
detection_timestamp,2025-10-21T08:54:02Z
session_directory,/tmp/iwdlm/test/bash_bash/20251021_104900/test-03-debug-off-redirected/output/20251021_085402
OS_NAME,Solaris
OS_VERSION,10
CPU_COUNT,       8
IS_VIRTUALIZED,no
VIRT_TYPE,none
PROCESSOR_VENDOR,Unknown
PROCESSOR_BRAND,Unknown
HOST_PHYSICAL_CPUS,unknown
PARTITION_CPUS,unknown
PHYSICAL_HOST_ID,ix40
HOST_ID_METHOD,physical-hostname
HOST_ID_CONFIDENCE,high
PROCESSOR_ELIGIBLE,false
OS_ELIGIBLE,true
VIRT_ELIGIBLE,false
CONSIDERED_CPUS,       8
IS_ONP_NPR,absent
IS_ONP_NPR_IBM_PRODUCT_CODE,N/A
IS_ONP_NPR_INSTALL_STATUS,installed
IS_ONP_NPR_INSTALL_COUNT,      17
IS_ONP_NPR_INSTALL_PATHS,/app/webmethods/ISFE05/IntegrationServer;/app/webmethods/ISFE11/IntegrationServer;/app/webmethods/ISFE02/IntegrationServer;/app/webmethods/ISFE06/IntegrationServer;/app/webmethods/ISFE50/IntegrationServer;/app/webmethods/ISFE01/IntegrationServer;/app/webmethods/ISFECC/IntegrationServer;/app/webmethods/ISFE03/IntegrationServer;/app/webmethods/ISFE09/IntegrationServer;/app/webmethods/ISAdmin/IntegrationServer;/app/webmethods/ISFETomTom/IntegrationServer;/app/webmethods/ISFETVB/IntegrationServer;/app/webmethods/ISFE60/IntegrationServer;/app/webmethods/ISFE04/IntegrationServer;/app/webmethods/IS31/IntegrationServer;/app/webmethods/ISFE21/IntegrationServer;/app/webmethods/ISFE07/IntegrationServer
BRK_ONP_NPR,absent
BRK_ONP_NPR_IBM_PRODUCT_CODE,N/A
BRK_ONP_NPR_INSTALL_STATUS,not-installed
BRK_ONP_NPR_INSTALL_COUNT,0
BRK_ONP_NPR_INSTALL_PATHS,
UM_ONP_NPR,absent
UM_ONP_NPR_IBM_PRODUCT_CODE,N/A
UM_ONP_NPR_INSTALL_STATUS,not-installed
UM_ONP_NPR_INSTALL_COUNT,0
UM_ONP_NPR_INSTALL_PATHS,
