Parameter,Value
detection_timestamp,2025-10-20T14:55:03Z
session_directory,/tmp/iwdlm/test/20251020_165503/test-01-debug-on/output/20251020_145503
OS_NAME,Solaris
OS_VERSION,10
CPU_COUNT,       8
IS_VIRTUALIZED,no
VIRT_TYPE,none
PROCESSOR_VENDOR,Unknown
PROCESSOR_BRAND,Unknown
HOST_PHYSICAL_CPUS,unknown
PARTITION_CPUS,unknown
PHYSICAL_HOST_ID,x4
HOST_ID_METHOD,physical-hostname
HOST_ID_CONFIDENCE,high
PROCESSOR_ELIGIBLE,false
OS_ELIGIBLE,true
VIRT_ELIGIBLE,false
CONSIDERED_CPUS,       8
product-mnemo-id-nonprod,absent
product-mnemo-id-nonprod_IBM_PRODUCT_CODE,N/A
product-mnemo-id-nonprod_INSTALL_STATUS,disabled
product-mnemo-id-nonprod_INSTALL_COUNT,0
product-mnemo-id-nonprod_INSTALL_PATHS,
IS_ONP_NPR,absent
IS_ONP_NPR_IBM_PRODUCT_CODE,N/A
IS_ONP_NPR_INSTALL_STATUS,not-installed
IS_ONP_NPR_INSTALL_COUNT,0
IS_ONP_NPR_INSTALL_PATHS,
BRK_ONP_NPR,absent
BRK_ONP_NPR_IBM_PRODUCT_CODE,N/A
BRK_ONP_NPR_INSTALL_STATUS,not-installed
BRK_ONP_NPR_INSTALL_COUNT,0
BRK_ONP_NPR_INSTALL_PATHS,
UM_ONP_NPR,absent
UM_ONP_NPR_IBM_PRODUCT_CODE,N/A
UM_ONP_NPR_INSTALL_STATUS,not-installed
UM_ONP_NPR_INSTALL_COUNT,0
UM_ONP_NPR_INSTALL_PATHS,
