product-mnemo-id,product-code,product-name,mode,license-terms-id,notes
BPM_R_NPR,D0QX7ZX,IBM webMethods BPM Restricted Non Production,NON PROD,L-BWQV-XTAT3N,
BPM_R_PRD,D0QWXZX,IBM webMethods BPM Restricted,PROD,L-BWQV-XTAT3N,
BRK_ONP_NPR,D0YY1ZX,IBM webMethods Broker On-prem Non-Production,NON PROD,L-FJKV-PPS3RK
BRK_ONP_PRD,D0YXVZX,IBM webMethods Broker On-prem,PROD,L-FJKV-PPS3RK
IS_ONP_NPR,D0YZ2ZX,IBM webMethods Integration Server On-prem Non-Production,NON PROD,L-JGNZ-K3Z366
IS_ONP_PRD,D0YYWZX,IBM webMethods Integration Server On-prem,PROD,L-JGNZ-K3Z366
IS_NPR,D0R4YZX,IBM webMethods Integration Server Non Production,NON PROD,L-USRQ-RKUUCN,
IS_PRD,D0R4NZX,IBM webMethods Integration Server,PROD,L-USRQ-RKUUCN,
TN_NPR,D0QXSZX,IBM webMethods B2B Integration Server Non Production,NON PROD,L-ZHPA-FNCYW2
TN_PRD,D0QXHZX,IBM webMethods B2B Integration Server,PROD,L-ZHPA-FNCYW2
TN_R_NPR,D0QZ7ZX,IBM webMethods B2B Restricted Non Production,NON PROD,L-BQSQ-QQS8UP,
TN_R_PRD,D0QYXZX,IBM webMethods B2B Restricted,PROD,L-BQSQ-QQS8UP,
UM_ONP_NPR,D0R68ZX,IBM webMethods Universal Messaging On-prem Non Production,NON PROD,L-WDZH-E9T7UL,
UM_ONP_PRD,D0R5YZX,IBM webMethods Universal Messaging On-prem,PROD,L-WDZH-E9T7UL,
UM_R_NPR,D0R68ZX,IBM webMethods Universal Messaging Non Production,NON PROD,L-WDZH-E9T7UL,
UM_R_PRD,D0R5YZX,IBM webMethods Universal Messaging,PROD,L-WDZH-E9T7UL,
